Processos;Data
1047033-04.2016.8.26.0100;25/09/2023
1023869-15.2020.8.26.0053;25/09/2023
1522024-31.2019.8.26.0050;25/09/2023
0040577-81.2004.8.26.0001;25/09/2023
1019294-52.2022.8.26.0001;25/09/2023
1014357-59.2023.8.26.0002;25/09/2023
1086054-77.2022.8.26.0002;25/09/2023
0004757-44.2022.8.26.0009;25/09/2023
1000354-78.2023.8.26.0009;25/09/2023
0000158-27.2020.8.26.0011;25/09/2023
0087131-43.2019.8.26.0100;25/09/2023
1071280-05.2023.8.26.0100;25/09/2023
1129083-43.2023.8.26.0100;25/09/2023
0824217-42.1998.8.26.0100;25/09/2023
0002312-72.2002.8.26.0100;25/09/2023
1104917-15.2021.8.26.0100;25/09/2023
1011286-83.2022.8.26.0002;25/09/2023
1046669-93.2020.8.26.0002;25/09/2023
1010981-96.2022.8.26.0003;25/09/2023
1018109-67.2022.8.26.0004;25/09/2023
0009401-02.2023.8.26.0007;25/09/2023
1000024-20.2019.8.26.0010;25/09/2023
1008832-27.2023.8.26.0704;25/09/2023
1013686-03.2021.8.26.0068;25/09/2023
1004669-91.2022.8.26.0072;25/09/2023
1009085-73.2022.8.26.0114;25/09/2023
1000484-75.2023.8.26.0136;25/09/2023
1005514-43.2023.8.26.0152;25/09/2023
0002065-90.2021.8.26.0176;25/09/2023
1013574-54.2021.8.26.0223;25/09/2023
0030432-92.2012.8.26.0224;25/09/2023
0003136-63.2017.8.26.0081;25/09/2023
1001455-08.2023.8.26.0024;25/09/2023
1014873-91.2020.8.26.0032;25/09/2023
1001199-60.2023.8.26.0543;25/09/2023
1018422-93.2023.8.26.0068;25/09/2023
1004049-64.2022.8.26.0077;25/09/2023
1000343-35.2021.8.26.0101;25/09/2023
0000759-27.2022.8.26.0152;25/09/2023
1001575-40.2023.8.26.0157;25/09/2023
1011287-84.2022.8.26.0223;25/09/2023
0078505-95.2012.8.26.0224;25/09/2023
0008174-95.2017.8.26.0068;25/09/2023
0012149-14.2020.8.26.0071;25/09/2023
1002581-54.2020.8.26.0071;25/09/2023
1008611-05.2022.8.26.0114;25/09/2023
1037291-34.2021.8.26.0114;25/09/2023
1049603-08.2022.8.26.0114;25/09/2023
1007880-52.2022.8.26.0132;25/09/2023
0004656-17.2008.8.26.0132;25/09/2023
1003637-20.2023.8.26.0168;25/09/2023
1000935-45.2023.8.26.0219;25/09/2023
1001997-20.2023.8.26.0220;25/09/2023
1002780-33.2023.8.26.0019;25/09/2023
0004612-89.2021.8.26.0019;25/09/2023
1001279-31.2022.8.26.0067;25/09/2023
1002030-79.2022.8.26.0079;25/09/2023
1008760-09.2022.8.26.0079;25/09/2023
0001061-78.2023.8.26.0101;25/09/2023
0015425-26.2017.8.26.0114;25/09/2023
1048278-95.2022.8.26.0114;25/09/2023
1029165-05.2015.8.26.0114;25/09/2023
1003851-83.2019.8.26.0157;25/09/2023
1018130-15.2023.8.26.0196;25/09/2023
1014078-89.2023.8.26.0223;25/09/2023
1014113-49.2023.8.26.0223;25/09/2023
1016344-46.2023.8.26.0224;25/09/2023
0005034-60.2023.8.26.0224;25/09/2023
0003069-41.2023.8.26.0032;25/09/2023
1003327-93.2023.8.26.0077;25/09/2023
1000739-10.2023.8.26.0079;25/09/2023
1006874-72.2022.8.26.0079;25/09/2023
1052640-43.2022.8.26.0114;25/09/2023
1011044-28.2023.8.26.0152;25/09/2023
1005133-97.2023.8.26.0196;25/09/2023
1010799-79.2023.8.26.0196;25/09/2023
1005954-32.2022.8.26.0198;25/09/2023
1001125-36.2017.8.26.0213;25/09/2023
0003689-66.1980.8.26.0224;25/09/2023
1001374-48.2022.8.26.0233;25/09/2023
1004036-80.2022.8.26.0266;25/09/2023
0002086-47.2022.8.26.0268;25/09/2023
1004415-75.2023.8.26.0269;25/09/2023
0001494-94.2022.8.26.0270;25/09/2023
0000277-80.2022.8.26.0281;25/09/2023
1009186-45.2023.8.26.0286;25/09/2023
1000220-83.2021.8.26.0312;25/09/2023
1000911-58.2022.8.26.0346;25/09/2023
1005301-35.2022.8.26.0358;25/09/2023
1014932-91.2022.8.26.0361;25/09/2023
1002029-47.2023.8.26.0439;25/09/2023
1023198-88.2022.8.26.0451;25/09/2023
1006511-21.2023.8.26.0477;25/09/2023
1000613-04.2017.8.26.0294;25/09/2023
1018283-97.2023.8.26.0309;25/09/2023
1001043-11.2023.8.26.0337;25/09/2023
1004191-26.2021.8.26.0361;25/09/2023
0001373-31.2022.8.26.0411;25/09/2023
1005045-07.2022.8.26.0451;25/09/2023
1001545-30.2023.8.26.0472;25/09/2023
1015280-23.2020.8.26.0477;25/09/2023
1000774-37.2022.8.26.0262;25/09/2023
1000140-47.2020.8.26.0315;25/09/2023
1014923-77.2018.8.26.0068;25/09/2023
1004162-31.2023.8.26.0320;25/09/2023
1010065-55.2022.8.26.0361;25/09/2023
1001916-57.2023.8.26.0451;25/09/2023
1024451-14.2022.8.26.0451;25/09/2023
1005780-38.2020.8.26.0248;25/09/2023
1006210-28.2023.8.26.0266;25/09/2023
1000197-66.2021.8.26.0271;25/09/2023
1000773-52.2019.8.26.0296;25/09/2023
1020040-63.2022.8.26.0309;25/09/2023
1000480-39.2022.8.26.0341;25/09/2023
1000578-24.2022.8.26.0341;25/09/2023
1004254-49.2014.8.26.0344;25/09/2023
0002604-55.2003.8.26.0348;25/09/2023
1001068-68.2019.8.26.0400;25/09/2023
1023318-12.2021.8.26.0405;25/09/2023
0000525-10.2023.8.26.0411;25/09/2023
1009358-74.2023.8.26.0451;25/09/2023
1000955-41.2023.8.26.0282;25/09/2023
0005155-47.2011.8.26.0309;25/09/2023
1002891-03.2023.8.26.0347;25/09/2023
1002862-68.2019.8.26.0451;25/09/2023
1015971-13.2023.8.26.0451;25/09/2023
1002530-02.2023.8.26.0471;25/09/2023
0007884-56.2019.8.26.0506;25/09/2023
0007003-72.2016.8.26.0510;25/09/2023
0002528-83.2020.8.26.0526;25/09/2023
1002859-94.2020.8.26.0543;25/09/2023
1011624-20.2022.8.26.0564;25/09/2023
0002864-15.2007.8.26.0568;25/09/2023
1036674-80.2020.8.26.0576;25/09/2023
1003550-68.2023.8.26.0587;25/09/2023
1011807-10.2022.8.26.0590;25/09/2023
1004987-78.2023.8.26.0609;25/09/2023
1007705-97.2023.8.26.0625;25/09/2023
1004824-67.2022.8.26.0663;25/09/2023
1055578-96.2022.8.26.0506;25/09/2023
1007845-97.2021.8.26.0562;25/09/2023
1020393-86.2023.8.26.0562;25/09/2023
0008441-60.2019.8.26.0565;25/09/2023
1012260-44.2022.8.26.0577;25/09/2023
1002712-14.2023.8.26.0624;25/09/2023
1009807-49.2022.8.26.0004;25/09/2023
1005651-75.2022.8.26.0664;25/09/2023
1010890-15.2023.8.26.0506;25/09/2023
1003366-64.2023.8.26.0506;25/09/2023
1035974-72.2022.8.26.0564;25/09/2023
1002790-22.2022.8.26.0566;25/09/2023
0000744-42.2020.8.26.0568;25/09/2023
1001090-07.2020.8.26.0590;25/09/2023
2221442-48.2016.8.26.0000;25/09/2023
1024119-79.2022.8.26.0602;25/09/2023
1009523-78.2022.8.26.0606;25/09/2023
1000736-30.2018.8.26.0629;25/09/2023
1001983-96.2023.8.26.0491;25/09/2023
0010914-60.2023.8.26.0506;25/09/2023
1028127-04.2019.8.26.0506;25/09/2023
1033961-56.2017.8.26.0506;25/09/2023
0005279-15.2023.8.26.0566;25/09/2023
0002192-16.2021.8.26.0568;25/09/2023
1037795-41.2023.8.26.0576;25/09/2023
0013447-70.2023.8.26.0577;25/09/2023
0004243-02.2023.8.26.0577;25/09/2023
1001203-70.2020.8.26.0586;25/09/2023
1003589-02.2022.8.26.0587;25/09/2023
0019508-93.2009.8.26.0590;25/09/2023
0001878-17.2020.8.26.0597;25/09/2023
0008132-25.2019.8.26.0602;25/09/2023
1039942-95.2019.8.26.0506;25/09/2023
1003034-28.2023.8.26.0529;25/09/2023
1027482-57.2023.8.26.0564;25/09/2023
0009154-04.2020.8.26.0564;25/09/2023
1004728-55.2022.8.26.0565;25/09/2023
1007809-72.2023.8.26.0566;25/09/2023
1011998-21.2023.8.26.0590;25/09/2023
0010908-66.2017.8.26.0602;25/09/2023
1001022-44.2023.8.26.0625;25/09/2023
0000402-43.2023.8.26.0627;25/09/2023
1106656-57.2020.8.26.0100;25/09/2023
1118610-32.2022.8.26.0100;25/09/2023
1109965-52.2021.8.26.0100;25/09/2023
1029550-48.2022.8.26.0100;25/09/2023
1017262-11.2021.8.26.0001;25/09/2023
1017534-59.2022.8.26.0004;25/09/2023
1024106-62.2017.8.26.0309;25/09/2023
1013947-83.2023.8.26.0007;25/09/2023
1015162-17.2020.8.26.0002;25/09/2023
1009262-30.2023.8.26.0008;25/09/2023
1025792-64.2022.8.26.0002;25/09/2023
1003180-32.2023.8.26.0024;25/09/2023
1013772-33.2022.8.26.0037;25/09/2023
1007636-78.2023.8.26.0071;25/09/2023
1003752-36.2022.8.26.0084;25/09/2023
1000358-29.2021.8.26.0125;25/09/2023
1000997-87.2022.8.26.0165;25/09/2023
1013383-22.2023.8.26.0196;25/09/2023
1009384-68.2023.8.26.0032;25/09/2023
1005548-42.2023.8.26.0047;25/09/2023
1010542-57.2022.8.26.0077;25/09/2023
1000851-26.2023.8.26.0128;25/09/2023
0009078-64.2010.8.26.0132;25/09/2023
1011152-22.2023.8.26.0196;25/09/2023
0000449-80.2023.8.26.0024;25/09/2023
1003202-90.2023.8.26.0024;25/09/2023
1010445-61.2023.8.26.0032;25/09/2023
1007405-60.2023.8.26.0068;25/09/2023
1016934-94.2023.8.26.0071;25/09/2023
1000406-72.2021.8.26.0097;25/09/2023
1032185-96.2018.8.26.0114;25/09/2023
1000646-07.2023.8.26.0157;25/09/2023
1000479-35.2022.8.26.0024;25/09/2023
1004241-60.2023.8.26.0077;25/09/2023
1005021-50.2018.8.26.0505;25/09/2023
1001671-41.2023.8.26.0097;25/09/2023
1010588-59.2023.8.26.0223;25/09/2023
1000823-16.2022.8.26.0024;25/09/2023
1011755-05.2023.8.26.0032;25/09/2023
2296191-94.2020.8.26.0000;25/09/2023
1008177-19.2023.8.26.0037;25/09/2023
1005438-77.2023.8.26.0068;25/09/2023
1000606-16.2020.8.26.0097;25/09/2023
1001442-85.2023.8.26.0128;25/09/2023
1002071-66.2019.8.26.0268;25/09/2023
1002896-77.2020.8.26.0299;25/09/2023
1001832-58.2022.8.26.0300;25/09/2023
1000843-86.2021.8.26.0300;25/09/2023
1003555-79.2021.8.26.0484;25/09/2023
1001974-82.2022.8.26.0358;25/09/2023
1011230-68.2023.8.26.0405;25/09/2023
1000945-95.2023.8.26.0411;25/09/2023
1001464-70.2023.8.26.0411;25/09/2023
1001758-25.2023.8.26.0411;25/09/2023
1006543-46.2023.8.26.0438;25/09/2023
1003083-51.2023.8.26.0438;25/09/2023
1005643-63.2023.8.26.0438;25/09/2023
1000578-69.2023.8.26.0444;25/09/2023
1002127-48.2023.8.26.0272;25/09/2023
1002961-13.2022.8.26.0296;25/09/2023
1003676-96.2022.8.26.0347;25/09/2023
1000472-51.2021.8.26.0356;25/09/2023
1020453-79.2022.8.26.0405;25/09/2023
1014094-79.2023.8.26.0405;25/09/2023
1000565-25.2022.8.26.0341;25/09/2023
0002525-04.2020.8.26.0438;25/09/2023
1012369-82.2021.8.26.0451;25/09/2023
1010834-50.2023.8.26.0451;25/09/2023
1010835-35.2023.8.26.0451;25/09/2023
1002675-16.2023.8.26.0291;25/09/2023
1002282-91.2023.8.26.0291;25/09/2023
1006640-81.2023.8.26.0297;25/09/2023
1012593-58.2021.8.26.0309;25/09/2023
1000429-81.2023.8.26.0312;25/09/2023
1000456-40.2023.8.26.0320;25/09/2023
1001444-77.2023.8.26.0347;25/09/2023
1000940-96.2023.8.26.0177;25/09/2023
1000396-36.2022.8.26.0374;25/09/2023
1001312-43.2023.8.26.0404;25/09/2023
1000989-57.2023.8.26.0430;25/09/2023
1003734-13.2021.8.26.0484;25/09/2023
1001864-19.2023.8.26.0271;25/09/2023
1002129-18.2023.8.26.0272;25/09/2023
1006916-57.2021.8.26.0047;25/09/2023
1019408-82.2022.8.26.0100;25/09/2023
1000125-92.2023.8.26.0438;25/09/2023
1006195-96.2021.8.26.0438;25/09/2023
1001787-91.2023.8.26.0438;25/09/2023
1005683-45.2023.8.26.0438;25/09/2023
1006357-23.2023.8.26.0438;25/09/2023
1000003-93.2022.8.26.0477;25/09/2023
1010214-76.2022.8.26.0482;25/09/2023
1000280-58.2023.8.26.0515;25/09/2023
1000282-28.2023.8.26.0515;25/09/2023
1000283-13.2023.8.26.0515;25/09/2023
1000396-64.2023.8.26.0515;25/09/2023
1000397-49.2023.8.26.0515;25/09/2023
1005543-40.2023.8.26.0590;25/09/2023
1005286-54.2019.8.26.0590;25/09/2023
1001260-80.2018.8.26.0094;25/09/2023
1049888-23.2021.8.26.0506;25/09/2023
1022788-25.2023.8.26.0506;25/09/2023
1000567-21.2023.8.26.0515;25/09/2023
1000865-13.2023.8.26.0515;25/09/2023
1019859-39.2023.8.26.0564;25/09/2023
1035380-58.2022.8.26.0564;25/09/2023
1004513-42.2023.8.26.0566;25/09/2023
1001352-49.2023.8.26.0590;25/09/2023
1018755-92.2023.8.26.0602;25/09/2023
1006212-88.2023.8.26.0624;25/09/2023
1001979-86.2022.8.26.0655;25/09/2023
1000477-81.2021.8.26.0515;25/09/2023
1006223-25.2023.8.26.0590;25/09/2023
1009613-64.2023.8.26.0602;25/09/2023
1012815-49.2023.8.26.0602;25/09/2023
1000271-18.2023.8.26.0638;25/09/2023
1005647-04.2023.8.26.0664;25/09/2023
1000864-28.2023.8.26.0515;25/09/2023
2055045-91.2019.8.26.0000;25/09/2023
1000318-95.2022.8.26.0615;25/09/2023
1005227-80.2019.8.26.0650;25/09/2023
1005016-97.2022.8.26.0663;25/09/2023
1101261-26.2016.8.26.0100;25/09/2023
0924539-07.1997.8.26.0100;25/09/2023
1087194-12.2023.8.26.0100;25/09/2023
1080539-24.2023.8.26.0100;25/09/2023
1132319-37.2022.8.26.0100;25/09/2023
1096187-44.2023.8.26.0100;25/09/2023
1011580-07.2000.8.26.0100;25/09/2023
0138524-66.2003.8.26.0100;25/09/2023
1052438-31.2017.8.26.0053;25/09/2023
1060065-81.2020.8.26.0053;25/09/2023
1051273-36.2023.8.26.0053;25/09/2023
1061817-83.2023.8.26.0053;25/09/2023
1525084-26.2020.8.26.0228;25/09/2023
1526405-91.2023.8.26.0228;25/09/2023
1520411-39.2020.8.26.0050;25/09/2023
1033828-35.2021.8.26.0001;25/09/2023
1055894-69.2022.8.26.0002;25/09/2023
1031465-43.2019.8.26.0002;25/09/2023
1508393-49.2021.8.26.0050;25/09/2023
1013868-19.2023.8.26.0003;25/09/2023
1010466-63.2019.8.26.0004;25/09/2023
1011356-60.2023.8.26.0004;25/09/2023
0000756-59.2021.8.26.0006;25/09/2023
1009151-49.2023.8.26.0007;25/09/2023
0114704-98.2006.8.26.0007;25/09/2023
1015925-92.2023.8.26.0008;25/09/2023
0007563-56.2016.8.26.0011;25/09/2023
1015820-09.2023.8.26.0011;25/09/2023
1001757-34.2023.8.26.0704;25/09/2023
1006284-37.2019.8.26.0100;25/09/2023
1013011-70.2023.8.26.0100;25/09/2023
1102746-51.2022.8.26.0100;25/09/2023
1137788-98.2021.8.26.0100;25/09/2023
1021979-94.2020.8.26.0100;25/09/2023
1080270-19.2022.8.26.0100;25/09/2023
0043771-19.2023.8.26.0100;25/09/2023
1020006-39.2022.8.26.0002;25/09/2023
1092825-34.2023.8.26.0100;25/09/2023
1052899-27.2022.8.26.0053;25/09/2023
0059703-28.2008.8.26.0050;25/09/2023
0078259-34.2015.8.26.0050;25/09/2023
0004789-86.2023.8.26.0050;25/09/2023
1038965-61.2022.8.26.0001;25/09/2023
1026375-12.2023.8.26.0100;25/09/2023
0000993-17.2012.8.26.0004;25/09/2023
1014897-32.2022.8.26.0006;25/09/2023
0002765-56.2019.8.26.0008;25/09/2023
1004675-05.2022.8.26.0006;25/09/2023
1013097-51.2022.8.26.0011;25/09/2023
0007197-19.2018.8.26.0020;25/09/2023
1125807-72.2021.8.26.0100;25/09/2023
1047280-09.2021.8.26.0100;25/09/2023
1125467-60.2023.8.26.0100;25/09/2023
1043047-95.2023.8.26.0100;25/09/2023
1055913-38.2023.8.26.0100;25/09/2023
0036975-17.2020.8.26.0100;25/09/2023
0043326-74.2018.8.26.0100;25/09/2023
1007113-86.2017.8.26.0100;25/09/2023
0114796-83.2009.8.26.0100;25/09/2023
0126525-77.2007.8.26.0100;25/09/2023
1006010-36.2020.8.26.0004;25/09/2023
1034614-39.2022.8.26.0100;25/09/2023
1055081-05.2023.8.26.0100;25/09/2023
0001867-19.2023.8.26.0100;25/09/2023
1126119-14.2022.8.26.0100;25/09/2023
0008340-65.2023.8.26.0053;25/09/2023
1008782-48.2022.8.26.0053;25/09/2023
1014009-53.2021.8.26.0053;25/09/2023
1026304-88.2022.8.26.0053;25/09/2023
1032212-97.2020.8.26.0053;25/09/2023
1034053-59.2022.8.26.0053;25/09/2023
1038118-97.2022.8.26.0053;25/09/2023
1050736-79.2019.8.26.0053;25/09/2023
1051021-04.2021.8.26.0053;25/09/2023
1053137-80.2021.8.26.0053;25/09/2023
1055244-97.2021.8.26.0053;25/09/2023
1062603-98.2021.8.26.0053;25/09/2023
1065532-07.2021.8.26.0053;25/09/2023
1065536-44.2021.8.26.0053;25/09/2023
1066941-18.2021.8.26.0053;25/09/2023
1073858-53.2021.8.26.0053;25/09/2023
1001358-50.2023.8.26.0010;25/09/2023
1528830-77.2022.8.26.0050;25/09/2023
1027289-82.2023.8.26.0001;25/09/2023
1514402-41.2022.8.26.0228;25/09/2023
1004274-81.2023.8.26.0002;25/09/2023
1068847-65.2022.8.26.0002;25/09/2023
0021974-87.2023.8.26.0002;25/09/2023
0021983-49.2023.8.26.0002;25/09/2023
0022420-90.2023.8.26.0002;25/09/2023
1502402-76.2020.8.26.0002;25/09/2023
1000773-16.2023.8.26.0004;25/09/2023
1004586-48.2023.8.26.0005;25/09/2023
1014456-11.2023.8.26.0008;25/09/2023
1000642-30.2017.8.26.0011;25/09/2023
1032369-89.2021.8.26.0100;25/09/2023
0037953-23.2022.8.26.0100;25/09/2023
0049156-16.2021.8.26.0100;25/09/2023
1132513-71.2021.8.26.0100;25/09/2023
1120408-28.2022.8.26.0100;25/09/2023
0034338-93.2020.8.26.0100;25/09/2023
1038761-11.2022.8.26.0100;25/09/2023
1129184-17.2022.8.26.0100;25/09/2023
1015522-38.2023.8.26.0004;25/09/2023
0830890-17.2006.8.26.0053;25/09/2023
1035726-29.2018.8.26.0053;25/09/2023
1060138-82.2022.8.26.0053;25/09/2023
1026315-92.2023.8.26.0050;25/09/2023
0070992-06.2018.8.26.0050;25/09/2023
0004739-47.2019.8.26.0520;25/09/2023
1002349-24.2021.8.26.0001;25/09/2023
0010518-46.2023.8.26.0001;25/09/2023
1008635-81.2022.8.26.0001;25/09/2023
1004943-76.2019.8.26.0002;25/09/2023
1505666-67.2021.8.26.0002;25/09/2023
1507305-86.2022.8.26.0002;25/09/2023
1023720-04.2022.8.26.0003;25/09/2023
1011234-18.2021.8.26.0004;25/09/2023
1007676-04.2022.8.26.0004;25/09/2023
1002396-52.2022.8.26.0004;25/09/2023
1013559-26.2022.8.26.0005;25/09/2023
1014753-61.2022.8.26.0005;25/09/2023
1011541-66.2021.8.26.0005;25/09/2023
1520544-27.2023.8.26.0228;25/09/2023
1029626-26.2023.8.26.0007;25/09/2023
1007944-12.2023.8.26.0008;25/09/2023
2080461-22.2023.8.26.0000;25/09/2023
1007847-12.2023.8.26.0008;25/09/2023
0000894-49.2023.8.26.0008;25/09/2023
1004751-77.2023.8.26.0011;25/09/2023
1013586-95.2021.8.26.0020;25/09/2023
1027578-09.2023.8.26.0100;25/09/2023
1089002-86.2022.8.26.0100;25/09/2023
1044816-41.2023.8.26.0100;25/09/2023
1127942-86.2023.8.26.0100;25/09/2023
1140811-18.2022.8.26.0100;25/09/2023
1073550-70.2021.8.26.0100;25/09/2023
0058291-23.2019.8.26.0100;25/09/2023
0012706-06.2023.8.26.0100;25/09/2023
0160772-60.2002.8.26.0100;25/09/2023
1081169-51.2021.8.26.0100;25/09/2023
1108846-61.2018.8.26.0100;25/09/2023
0003004-70.2022.8.26.0100;25/09/2023
0029085-22.2023.8.26.0100;25/09/2023
1014127-58.2023.8.26.0053;25/09/2023
0006124-53.2017.8.26.0050;25/09/2023
0000144-72.2010.8.26.0050;25/09/2023
1023400-28.2020.8.26.0001;25/09/2023
1073993-24.2021.8.26.0002;25/09/2023
1504740-18.2023.8.26.0002;25/09/2023
1508683-48.2020.8.26.0002;25/09/2023
0002851-62.2021.8.26.0006;25/09/2023
1014584-31.2023.8.26.0008;25/09/2023
1008636-91.2022.8.26.0704;25/09/2023
0001772-48.2017.8.26.0019;25/09/2023
1001521-37.2023.8.26.0040;25/09/2023
1006652-75.2022.8.26.0024;25/09/2023
1000641-69.2023.8.26.0032;25/09/2023
1005075-23.2022.8.26.0037;25/09/2023
1007859-67.2022.8.26.0038;25/09/2023
0000904-71.2021.8.26.0038;25/09/2023
1007609-70.2023.8.26.0047;25/09/2023
1008409-35.2022.8.26.0047;25/09/2023
1004526-51.2020.8.26.0047;25/09/2023
1005516-47.2017.8.26.0047;25/09/2023
1002228-38.2020.8.26.0063;25/09/2023
1031754-55.2022.8.26.0071;25/09/2023
0008682-95.2018.8.26.0071;25/09/2023
1510704-81.2020.8.26.0071;25/09/2023
0011909-47.2022.8.26.0041;25/09/2023
0021576-91.2021.8.26.0041;25/09/2023
7001264-70.2014.8.26.0606;25/09/2023
1007697-86.2021.8.26.0077;25/09/2023
1004163-51.2023.8.26.0082;25/09/2023
1003189-23.2023.8.26.0079;25/09/2023
1001274-73.2023.8.26.0099;25/09/2023
1001926-04.2020.8.26.0097;25/09/2023
1000494-13.2021.8.26.0097;25/09/2023
1000768-11.2020.8.26.0097;25/09/2023
1001451-48.2020.8.26.0097;25/09/2023
0000201-68.2023.8.26.0104;25/09/2023
0048913-45.2012.8.26.0114;25/09/2023
0006950-25.2010.8.26.0115;25/09/2023
1000095-85.2021.8.26.0128;25/09/2023
1008518-27.2018.8.26.0132;25/09/2023
1000280-39.2021.8.26.0156;25/09/2023
0000861-97.2023.8.26.0157;25/09/2023
1502067-38.2019.8.26.0537;25/09/2023
1000840-80.2023.8.26.0165;25/09/2023
1002806-69.2023.8.26.0168;25/09/2023
0000080-70.2023.8.26.0191;25/09/2023
1008717-18.2023.8.26.0506;25/09/2023
1001386-42.2023.8.26.0196;25/09/2023
1000295-02.2023.8.26.0200;25/09/2023
1001403-45.2019.8.26.0220;25/09/2023
1058992-04.2018.8.26.0002;25/09/2023
1003294-58.2020.8.26.0223;25/09/2023
1023519-28.2022.8.26.0224;25/09/2023
1058329-29.2022.8.26.0224;25/09/2023
1041583-52.2023.8.26.0224;25/09/2023
1501853-14.2023.8.26.0535;25/09/2023
1684858-02.2023.8.26.0224;25/09/2023
1692323-62.2023.8.26.0224;25/09/2023
1501259-97.2023.8.26.0535;25/09/2023
1007269-41.2018.8.26.0229;25/09/2023
1000227-58.2022.8.26.0177;25/09/2023
1002021-25.2023.8.26.0260;25/09/2023
1003441-54.2022.8.26.0081;25/09/2023
1000813-89.2019.8.26.0019;25/09/2023
1001677-59.2021.8.26.0019;25/09/2023
0010448-56.2020.8.26.0996;25/09/2023
0001627-64.2023.8.26.0024;25/09/2023
1003586-53.2023.8.26.0024;25/09/2023
1013741-91.2023.8.26.0032;25/09/2023
0002284-43.2019.8.26.0154;25/09/2023
1004898-22.2023.8.26.0038;25/09/2023
1006069-82.2021.8.26.0038;25/09/2023
1002413-19.2023.8.26.0048;25/09/2023
1001752-73.2015.8.26.0063;25/09/2023
1002116-49.2023.8.26.0068;25/09/2023
1000154-90.2020.8.26.0069;25/09/2023
1000624-13.2023.8.26.0071;25/09/2023
1001302-28.2023.8.26.0071;25/09/2023
0008594-38.2021.8.26.0496;25/09/2023
7001520-27.2017.8.26.0050;25/09/2023
0009050-85.2021.8.26.0496;25/09/2023
0005451-04.2011.8.26.0072;25/09/2023
1004214-92.2023.8.26.0072;25/09/2023
1000057-48.2015.8.26.0075;25/09/2023
1001091-04.2023.8.26.0067;25/09/2023
1000506-04.2016.8.26.0323;25/09/2023
1041377-14.2022.8.26.0114;25/09/2023
1057198-58.2022.8.26.0114;25/09/2023
1001526-25.2023.8.26.0116;25/09/2023
1002219-22.2022.8.26.0123;25/09/2023
1009271-23.2023.8.26.0127;25/09/2023
1001107-69.2023.8.26.0127;25/09/2023
1003509-94.2021.8.26.0127;25/09/2023
1002132-44.2019.8.26.0132;25/09/2023
1010762-87.2023.8.26.0152;25/09/2023
1002465-16.2022.8.26.0156;25/09/2023
1001930-24.2021.8.26.0156;25/09/2023
1000673-25.2016.8.26.0160;25/09/2023
1010703-43.2021.8.26.0161;25/09/2023
1003823-87.2021.8.26.0176;25/09/2023
0001492-42.2023.8.26.0189;25/09/2023
1003252-09.2023.8.26.0189;25/09/2023
1003535-66.2022.8.26.0189;25/09/2023
1008206-77.2023.8.26.0196;25/09/2023
1001900-50.2023.8.26.0210;25/09/2023
1002108-34.2023.8.26.0210;25/09/2023
0053296-33.2012.8.26.0222;25/09/2023
1013849-42.2017.8.26.0223;25/09/2023
1011589-79.2023.8.26.0223;25/09/2023
1016217-48.2022.8.26.0223;25/09/2023
1033594-97.2020.8.26.0224;25/09/2023
1048768-83.2019.8.26.0224;25/09/2023
3010895-25.2013.8.26.0224;25/09/2023
1041862-72.2022.8.26.0224;25/09/2023
1000002-40.2023.8.26.0359;25/09/2023
1014472-39.2017.8.26.0019;25/09/2023
1003394-28.2020.8.26.0024;25/09/2023
1000710-25.2023.8.26.0025;25/09/2023
1005175-41.2023.8.26.0037;25/09/2023
1003457-09.2023.8.26.0037;25/09/2023
1006379-20.2023.8.26.0038;25/09/2023
1001754-65.2023.8.26.0062;25/09/2023
1000596-16.2016.8.26.0063;25/09/2023
1001164-32.2016.8.26.0063;25/09/2023
1010451-57.2023.8.26.0068;25/09/2023
0008193-24.2019.8.26.0071;25/09/2023
1023868-05.2022.8.26.0071;25/09/2023
1031530-20.2022.8.26.0071;25/09/2023
1502243-52.2022.8.26.0071;25/09/2023
0001028-95.2018.8.26.0026;25/09/2023
0004876-94.2017.8.26.0521;25/09/2023
0005703-10.2022.8.26.0496;25/09/2023
0005959-68.2023.8.26.0026;25/09/2023
0008982-90.2021.8.26.0026;25/09/2023
0012504-33.2018.8.26.0026;25/09/2023
0013092-24.2020.8.26.0041;25/09/2023
0024734-28.2019.8.26.0041;25/09/2023
7000642-98.2008.8.26.0606;25/09/2023
1003577-47.2023.8.26.0071;25/09/2023
1007046-38.2022.8.26.0071;25/09/2023
1008211-57.2021.8.26.0071;25/09/2023
1013282-40.2021.8.26.0071;25/09/2023
1016289-74.2020.8.26.0071;25/09/2023
0006895-98.2015.8.26.0309;25/09/2023
1001639-96.2023.8.26.0077;25/09/2023
1004198-38.2015.8.26.0099;25/09/2023
1017619-11.2019.8.26.0114;25/09/2023
1018104-06.2022.8.26.0114;25/09/2023
0007962-28.2020.8.26.0114;25/09/2023
0002257-67.2016.8.26.0509;25/09/2023
1028562-48.2023.8.26.0114;25/09/2023
1040150-91.2019.8.26.0114;25/09/2023
0002549-32.2000.8.26.0115;25/09/2023
1002380-89.2023.8.26.0319;25/09/2023
1003020-29.2022.8.26.0125;25/09/2023
1001331-44.2022.8.26.0126;25/09/2023
1001334-87.2022.8.26.0129;25/09/2023
1005240-42.2023.8.26.0132;25/09/2023
0001666-65.2023.8.26.0152;25/09/2023
1000418-93.2023.8.26.0169;25/09/2023
