Processos;Data
1001082-46.2020.8.26.0035;09/10/2023
1011359-57.2022.8.26.0066;09/10/2023
1001388-75.2018.8.26.0070;09/10/2023
0000828-47.2020.8.26.0114;09/10/2023
0006094-07.2014.8.26.0120;09/10/2023
1002678-87.2023.8.26.0123;09/10/2023
1005297-46.2021.8.26.0127;09/10/2023
2168281-50.2021.8.26.0000;09/10/2023
1002105-84.2023.8.26.0176;09/10/2023
0001778-88.2021.8.26.0189;09/10/2023
1012817-73.2023.8.26.0196;09/10/2023
1019718-91.2022.8.26.0196;09/10/2023
1010086-75.2021.8.26.0196;09/10/2023
0000450-18.2006.8.26.0200;09/10/2023
1010241-26.2023.8.26.0223;09/10/2023
0002746-45.2023.8.26.0223;09/10/2023
0040816-70.2019.8.26.0224;09/10/2023
1006514-90.2022.8.26.0224;09/10/2023
1000451-05.2022.8.26.0271;09/10/2023
1005172-71.2021.8.26.0291;09/10/2023
1002693-53.2023.8.26.0318;09/10/2023
1005587-58.2021.8.26.0322;09/10/2023
1001036-75.2016.8.26.0333;09/10/2023
1000405-34.2021.8.26.0341;09/10/2023
4000200-06.2012.8.26.0361;09/10/2023
1000829-79.2022.8.26.0361;09/10/2023
0004642-81.2012.8.26.0394;09/10/2023
0004646-21.2012.8.26.0394;09/10/2023
0000609-97.2021.8.26.0405;09/10/2023
1028049-80.2023.8.26.0405;09/10/2023
1000277-34.2022.8.26.0420;09/10/2023
1012482-65.2023.8.26.0451;09/10/2023
1009596-93.2023.8.26.0451;09/10/2023
1010587-67.2022.8.26.0269;09/10/2023
1005711-74.2019.8.26.0269;09/10/2023
1009778-89.2023.8.26.0286;09/10/2023
1019317-36.2022.8.26.0344;09/10/2023
1001896-95.2020.8.26.0346;09/10/2023
1001487-24.2017.8.26.0347;09/10/2023
1001425-43.2022.8.26.0400;09/10/2023
1008488-29.2023.8.26.0451;09/10/2023
1010474-18.2023.8.26.0451;09/10/2023
1004178-59.2023.8.26.0457;09/10/2023
1003071-48.2021.8.26.0457;09/10/2023
1011170-81.2023.8.26.0248;09/10/2023
1001719-57.2023.8.26.0272;09/10/2023
1002256-86.2022.8.26.0337;09/10/2023
1016164-92.2022.8.26.0344;09/10/2023
1005807-07.2023.8.26.0445;09/10/2023
1013995-05.2022.8.26.0451;09/10/2023
1000571-03.2022.8.26.0480;09/10/2023
1007020-76.2023.8.26.0565;09/10/2023
1006446-44.2023.8.26.0568;09/10/2023
1001048-02.2023.8.26.0606;09/10/2023
0011021-22.2007.8.26.0650;09/10/2023
1001947-59.2023.8.26.0651;09/10/2023
0004164-77.2002.8.26.0506;09/10/2023
1002885-92.2020.8.26.0543;09/10/2023
1002890-17.2020.8.26.0543;09/10/2023
0001831-12.2019.8.26.0554;09/10/2023
0003826-85.2023.8.26.0565;09/10/2023
1022990-64.2015.8.26.0576;09/10/2023
1002583-28.2020.8.26.0587;09/10/2023
1005161-47.2023.8.26.0590;09/10/2023
1022264-75.2016.8.26.0602;09/10/2023
1004760-04.2023.8.26.0637;09/10/2023
1010030-91.2020.8.26.0482;09/10/2023
1046771-53.2023.8.26.0506;09/10/2023
1044020-30.2022.8.26.0506;09/10/2023
1001138-72.2023.8.26.0553;09/10/2023
0018110-83.2013.8.26.0554;09/10/2023
1000292-10.2023.8.26.0568;09/10/2023
1027347-43.2022.8.26.0576;09/10/2023
1028438-90.2022.8.26.0602;09/10/2023
0004024-76.2022.8.26.0624;09/10/2023
1005916-63.2023.8.26.0625;09/10/2023
1007501-51.2022.8.26.0637;09/10/2023
1003814-90.2023.8.26.0650;09/10/2023
0138492-46.2012.8.26.0100;09/10/2023
0004113-37.2013.8.26.0100;09/10/2023
1020115-22.2023.8.26.0001;09/10/2023
1013332-79.2021.8.26.0002;09/10/2023
1024042-18.2022.8.26.0005;09/10/2023
1000779-17.2023.8.26.0006;09/10/2023
1034350-10.2022.8.26.0007;09/10/2023
1002693-10.2023.8.26.0009;09/10/2023
1042298-78.2023.8.26.0100;09/10/2023
1140390-28.2022.8.26.0100;09/10/2023
1027244-78.2023.8.26.0001;09/10/2023
1011631-09.2023.8.26.0004;09/10/2023
1004308-47.2023.8.26.0005;09/10/2023
1010925-88.2021.8.26.0006;09/10/2023
1014593-45.2022.8.26.0002;09/10/2023
1025983-75.2023.8.26.0002;09/10/2023
1001428-76.2023.8.26.0007;09/10/2023
1017743-84.2023.8.26.0071;09/10/2023
1005286-02.2023.8.26.0077;09/10/2023
1000030-11.2023.8.26.0067;09/10/2023
1000917-92.2023.8.26.0067;09/10/2023
1001103-52.2022.8.26.0067;09/10/2023
1008523-91.2021.8.26.0084;09/10/2023
1008357-12.2021.8.26.0132;09/10/2023
1000236-82.2023.8.26.0145;09/10/2023
1000560-72.2023.8.26.0145;09/10/2023
2044315-31.2013.8.26.0000;09/10/2023
1002300-40.2023.8.26.0024;09/10/2023
1002816-60.2023.8.26.0024;09/10/2023
1003011-45.2023.8.26.0024;09/10/2023
1007323-35.2021.8.26.0024;09/10/2023
1016115-69.2023.8.26.0068;09/10/2023
1000765-44.2023.8.26.0067;09/10/2023
1000767-14.2023.8.26.0067;09/10/2023
1000951-67.2023.8.26.0067;09/10/2023
1039792-24.2022.8.26.0114;09/10/2023
1000312-74.2023.8.26.0673;09/10/2023
1002102-67.2023.8.26.0229;09/10/2023
1002581-10.2023.8.26.0666;09/10/2023
1001177-23.2021.8.26.0106;09/10/2023
1001700-95.2023.8.26.0128;09/10/2023
1004155-93.2023.8.26.0302;09/10/2023
1000572-70.2023.8.26.0312;09/10/2023
0000551-30.2022.8.26.0318;09/10/2023
1004740-91.2023.8.26.0320;09/10/2023
1015853-04.2022.8.26.0344;09/10/2023
1003363-04.2023.8.26.0347;09/10/2023
1031807-49.2022.8.26.0002;09/10/2023
1000983-78.2023.8.26.0356;09/10/2023
1000606-94.2022.8.26.0404;09/10/2023
1000278-37.2022.8.26.0414;09/10/2023
1002122-47.2022.8.26.0438;09/10/2023
1002174-77.2021.8.26.0438;09/10/2023
1002549-78.2021.8.26.0438;09/10/2023
1002889-22.2021.8.26.0438;09/10/2023
1007722-20.2020.8.26.0438;09/10/2023
1000992-56.2021.8.26.0438;09/10/2023
1002898-63.2022.8.26.0368;09/10/2023
1006060-38.2023.8.26.0269;09/10/2023
1007849-22.2022.8.26.0297;09/10/2023
1002965-24.2022.8.26.0337;09/10/2023
1000542-29.2022.8.26.0390;09/10/2023
1015454-49.2023.8.26.0405;09/10/2023
1005331-87.2023.8.26.0438;09/10/2023
1007383-56.2023.8.26.0438;09/10/2023
1004690-35.2021.8.26.0482;09/10/2023
1003232-40.2022.8.26.0484;09/10/2023
2256021-17.2019.8.26.0000;09/10/2023
1000431-30.2021.8.26.0374;09/10/2023
1000408-02.2022.8.26.0390;09/10/2023
2020526-22.2021.8.26.0000;09/10/2023
1003963-43.2023.8.26.0438;09/10/2023
0007568-33.2019.8.26.0477;09/10/2023
1000991-36.2021.8.26.0482;09/10/2023
1011822-53.2023.8.26.0554;09/10/2023
1005703-80.2022.8.26.0564;09/10/2023
1006665-69.2023.8.26.0564;09/10/2023
1001816-82.2022.8.26.0663;09/10/2023
1001553-91.2021.8.26.0596;09/10/2023
1000623-23.2023.8.26.0493;09/10/2023
1011595-39.2023.8.26.0562;09/10/2023
0024825-73.2012.8.26.0006;09/10/2023
0042286-52.2021.8.26.0100;09/10/2023
1063946-17.2023.8.26.0100;09/10/2023
1131624-83.2022.8.26.0100;09/10/2023
0515104-74.1997.8.26.0100;09/10/2023
1067405-32.2020.8.26.0100;09/10/2023
1136775-93.2023.8.26.0100;09/10/2023
0017512-65.2022.8.26.0053;09/10/2023
0034766-51.2022.8.26.0053;09/10/2023
1514887-27.2021.8.26.0050;09/10/2023
0085526-52.2018.8.26.0050;09/10/2023
7001103-69.2020.8.26.0050;09/10/2023
0631264-08.2008.8.26.0001;09/10/2023
1034308-13.2021.8.26.0001;09/10/2023
1504629-34.2023.8.26.0002;09/10/2023
1018061-77.2023.8.26.0003;09/10/2023
1003754-18.2023.8.26.0004;09/10/2023
1006208-05.2022.8.26.0004;09/10/2023
1008697-78.2023.8.26.0004;09/10/2023
1011802-96.2019.8.26.0006;09/10/2023
1007590-87.2023.8.26.0007;09/10/2023
1023780-33.2020.8.26.0007;09/10/2023
1005582-05.2021.8.26.0009;09/10/2023
1002125-25.2022.8.26.0010;09/10/2023
1013020-15.2022.8.26.0020;09/10/2023
1000115-41.2023.8.26.0020;09/10/2023
1013471-79.2018.8.26.0020;09/10/2023
1001869-37.2022.8.26.0704;09/10/2023
1001804-76.2021.8.26.0704;09/10/2023
1002602-66.2023.8.26.0704;09/10/2023
1005262-67.2022.8.26.0704;09/10/2023
1102552-56.2019.8.26.0100;09/10/2023
1077744-16.2021.8.26.0100;09/10/2023
1106624-47.2023.8.26.0100;09/10/2023
0050178-41.2023.8.26.0100;09/10/2023
0002699-23.2021.8.26.0100;09/10/2023
0102156-77.2011.8.26.0100;09/10/2023
0020007-04.2023.8.26.0100;09/10/2023
1117880-84.2023.8.26.0100;09/10/2023
0177386-91.2012.8.26.0100;09/10/2023
1134914-72.2023.8.26.0100;09/10/2023
1123593-40.2023.8.26.0100;09/10/2023
1008827-92.2020.8.26.0127;09/10/2023
1138676-67.2021.8.26.0100;09/10/2023
0014800-73.2020.8.26.0053;09/10/2023
1019097-84.2019.8.26.0007;09/10/2023
1065058-65.2023.8.26.0053;09/10/2023
1036961-55.2023.8.26.0053;09/10/2023
1001058-73.2023.8.26.0015;09/10/2023
1505573-86.2023.8.26.0050;09/10/2023
1509060-20.2020.8.26.0228;09/10/2023
1030433-11.2016.8.26.0001;09/10/2023
1114005-53.2016.8.26.0100;09/10/2023
1051481-13.2022.8.26.0002;09/10/2023
1053074-48.2020.8.26.0002;09/10/2023
1009983-97.2023.8.26.0002;09/10/2023
1037582-79.2021.8.26.0002;09/10/2023
1067005-84.2021.8.26.0002;09/10/2023
1003908-73.2022.8.26.0003;09/10/2023
1007094-70.2023.8.26.0003;09/10/2023
1016944-51.2023.8.26.0003;09/10/2023
1000412-80.2015.8.26.0003;09/10/2023
1010890-06.2022.8.26.0003;09/10/2023
1000778-14.2018.8.26.0004;09/10/2023
1005588-56.2023.8.26.0004;09/10/2023
1018765-12.2022.8.26.0008;09/10/2023
1009387-86.2023.8.26.0011;09/10/2023
1002407-81.2023.8.26.0704;09/10/2023
1002766-65.2022.8.26.0704;09/10/2023
1056891-52.2022.8.26.0002;09/10/2023
0060485-93.2019.8.26.0100;09/10/2023
1030327-96.2023.8.26.0100;09/10/2023
1062895-78.2017.8.26.0100;09/10/2023
1062010-54.2023.8.26.0100;09/10/2023
0040381-75.2022.8.26.0100;09/10/2023
1120462-04.2016.8.26.0100;09/10/2023
1016883-06.2017.8.26.0100;09/10/2023
1139047-60.2023.8.26.0100;09/10/2023
1038131-18.2023.8.26.0100;09/10/2023
1129714-84.2023.8.26.0100;09/10/2023
1005091-79.2022.8.26.0100;09/10/2023
0001545-92.2013.8.26.0053;09/10/2023
0126597-74.2008.8.26.0053;09/10/2023
1037418-24.2022.8.26.0053;09/10/2023
0004287-41.2023.8.26.0053;09/10/2023
0049043-06.1984.8.26.0053;09/10/2023
0120063-51.2007.8.26.0053;09/10/2023
0401742-80.1993.8.26.0053;09/10/2023
0043854-06.2014.8.26.0050;09/10/2023
0114559-87.2018.8.26.0050;09/10/2023
1010048-37.2019.8.26.0001;09/10/2023
1061285-05.2022.8.26.0002;09/10/2023
1011380-94.2023.8.26.0002;09/10/2023
0039468-04.2019.8.26.0002;09/10/2023
1051474-65.2015.8.26.0002;09/10/2023
1507459-41.2021.8.26.0002;09/10/2023
1010216-59.2021.8.26.0004;09/10/2023
1016317-44.2023.8.26.0004;09/10/2023
1004075-53.2023.8.26.0004;09/10/2023
1004357-88.2023.8.26.0005;09/10/2023
1007619-37.2023.8.26.0008;09/10/2023
1001213-64.2021.8.26.0462;09/10/2023
1009976-21.2022.8.26.0009;09/10/2023
1009464-66.2021.8.26.0011;09/10/2023
1006572-19.2023.8.26.0011;09/10/2023
1001260-35.2023.8.26.0020;09/10/2023
1049202-61.2023.8.26.0053;09/10/2023
0004903-21.2023.8.26.0019;09/10/2023
1008858-87.2016.8.26.0019;09/10/2023
1000707-70.2023.8.26.0025;09/10/2023
1002948-80.2020.8.26.0038;09/10/2023
1006563-49.2018.8.26.0038;09/10/2023
1000861-22.2023.8.26.0047;09/10/2023
1000488-93.2020.8.26.0047;09/10/2023
1000838-52.2018.8.26.0047;09/10/2023
1004860-90.2017.8.26.0047;09/10/2023
1005140-61.2017.8.26.0047;09/10/2023
1005158-14.2019.8.26.0047;09/10/2023
1005355-37.2017.8.26.0047;09/10/2023
1005358-89.2017.8.26.0047;09/10/2023
1005408-18.2017.8.26.0047;09/10/2023
1005610-92.2017.8.26.0047;09/10/2023
1005719-09.2017.8.26.0047;09/10/2023
1005720-91.2017.8.26.0047;09/10/2023
1005722-61.2017.8.26.0047;09/10/2023
1005871-86.2019.8.26.0047;09/10/2023
1006029-15.2017.8.26.0047;09/10/2023
1006061-20.2017.8.26.0047;09/10/2023
1006105-68.2019.8.26.0047;09/10/2023
1006385-10.2017.8.26.0047;09/10/2023
1006512-45.2017.8.26.0047;09/10/2023
1006813-89.2017.8.26.0047;09/10/2023
1008009-94.2017.8.26.0047;09/10/2023
1008079-43.2019.8.26.0047;09/10/2023
1008323-06.2018.8.26.0047;09/10/2023
1008361-18.2018.8.26.0047;09/10/2023
1009465-79.2017.8.26.0047;09/10/2023
0001641-09.2015.8.26.0063;09/10/2023
1014510-88.2023.8.26.0068;09/10/2023
1003424-48.2022.8.26.0071;09/10/2023
0004399-53.2023.8.26.0071;09/10/2023
1512485-12.2018.8.26.0071;09/10/2023
1517556-53.2022.8.26.0071;09/10/2023
0001233-49.2019.8.26.0169;09/10/2023
0004427-30.2021.8.26.0026;09/10/2023
0005952-65.2022.8.26.0041;09/10/2023
0006562-78.2022.8.26.0026;09/10/2023
0007614-85.2017.8.26.0026;09/10/2023
0008127-19.2018.8.26.0026;09/10/2023
0009170-02.2019.8.26.0496;09/10/2023
1002895-80.2023.8.26.0075;09/10/2023
0066405-48.2019.8.26.0100;09/10/2023
1000573-14.2023.8.26.0067;09/10/2023
1000801-86.2023.8.26.0067;09/10/2023
1007341-85.2021.8.26.0079;09/10/2023
1004198-38.2015.8.26.0099;09/10/2023
1001235-61.2023.8.26.0104;09/10/2023
1033567-51.2023.8.26.0114;09/10/2023
0035405-71.2008.8.26.0114;09/10/2023
0000621-21.1997.8.26.0125;09/10/2023
1005179-07.2020.8.26.0127;09/10/2023
1001069-51.2023.8.26.0129;09/10/2023
1000092-72.2022.8.26.0136;09/10/2023
0000450-45.2018.8.26.0152;09/10/2023
1004751-76.2022.8.26.0152;09/10/2023
1003412-04.2021.8.26.0157;09/10/2023
1000550-17.2022.8.26.0160;09/10/2023
1003134-72.2023.8.26.0176;09/10/2023
1015804-82.2023.8.26.0196;09/10/2023
1002473-52.2023.8.26.0222;09/10/2023
1002122-76.2023.8.26.0223;09/10/2023
1017993-80.2022.8.26.0224;09/10/2023
1036531-12.2022.8.26.0224;09/10/2023
1502438-03.2022.8.26.0535;09/10/2023
1002758-39.2023.8.26.0224;09/10/2023
1026462-37.2023.8.26.0562;09/10/2023
1003775-22.2018.8.26.0019;09/10/2023
1006895-68.2021.8.26.0019;09/10/2023
1007198-48.2022.8.26.0019;09/10/2023
1012156-19.2018.8.26.0019;09/10/2023
1006135-41.2020.8.26.0024;09/10/2023
1000475-82.2019.8.26.0030;09/10/2023
0001539-37.2016.8.26.0520;09/10/2023
0010503-88.2022.8.26.0041;09/10/2023
0002827-41.2021.8.26.0521;09/10/2023
0007869-97.2023.8.26.0037;09/10/2023
1006594-96.2023.8.26.0037;09/10/2023
0005700-40.2023.8.26.0037;09/10/2023
1011368-72.2023.8.26.0037;09/10/2023
1003925-70.2023.8.26.0037;09/10/2023
1005685-24.2023.8.26.0047;09/10/2023
1005890-24.2021.8.26.0047;09/10/2023
1007882-88.2019.8.26.0047;09/10/2023
0000349-27.2022.8.26.0068;09/10/2023
1501085-08.2023.8.26.0594;09/10/2023
1501275-22.2022.8.26.0071;09/10/2023
1502150-89.2022.8.26.0071;09/10/2023
1510984-52.2020.8.26.0071;09/10/2023
1511580-36.2020.8.26.0071;09/10/2023
1518935-29.2022.8.26.0071;09/10/2023
1519337-13.2022.8.26.0071;09/10/2023
0004240-04.2020.8.26.0496;09/10/2023
0010204-68.2018.8.26.0521;09/10/2023
0001737-61.2022.8.26.0521;09/10/2023
0006511-04.2021.8.26.0026;09/10/2023
0017360-58.2019.8.26.0041;09/10/2023
1500005-23.2023.8.26.0072;09/10/2023
0003669-73.2022.8.26.0072;09/10/2023
1001933-19.2022.8.26.0099;09/10/2023
1002329-07.2019.8.26.0097;09/10/2023
1025695-63.2015.8.26.0114;09/10/2023
1001253-91.2019.8.26.0114;09/10/2023
1034531-44.2023.8.26.0114;09/10/2023
0000113-57.2019.8.26.0496;09/10/2023
0010128-62.2022.8.26.0502;09/10/2023
0012885-59.2019.8.26.0041;09/10/2023
0006082-98.2020.8.26.0502;09/10/2023
1002162-91.2023.8.26.0115;09/10/2023
1002538-77.2023.8.26.0115;09/10/2023
1000012-08.2021.8.26.0116;09/10/2023
1001246-76.2022.8.26.0120;09/10/2023
1007286-97.2015.8.26.0127;09/10/2023
1009828-78.2021.8.26.0127;09/10/2023
1007417-76.2023.8.26.0132;09/10/2023
0006763-24.2020.8.26.0161;09/10/2023
0002307-78.2023.8.26.0176;09/10/2023
1002561-73.2019.8.26.0176;09/10/2023
0006242-03.2022.8.26.0196;09/10/2023
1003274-65.2022.8.26.0201;09/10/2023
1009748-49.2023.8.26.0223;09/10/2023
1022387-38.2019.8.26.0224;09/10/2023
1500641-26.2021.8.26.0535;09/10/2023
1053474-07.2022.8.26.0224;09/10/2023
1002567-08.2015.8.26.0019;09/10/2023
1015475-14.2022.8.26.0032;09/10/2023
1000684-44.2023.8.26.0666;09/10/2023
1003622-23.2023.8.26.0048;09/10/2023
1001014-11.2022.8.26.0073;09/10/2023
1003534-55.2019.8.26.0070;09/10/2023
1501858-07.2022.8.26.0071;09/10/2023
1502018-32.2022.8.26.0071;09/10/2023
1502065-06.2022.8.26.0071;09/10/2023
1503300-42.2021.8.26.0071;09/10/2023
0002081-16.2020.8.26.0520;09/10/2023
0009398-63.2018.8.26.0026;09/10/2023
0012054-06.2022.8.26.0041;09/10/2023
0012478-24.2017.8.26.0041;09/10/2023
1056076-10.2022.8.26.0114;09/10/2023
0001592-33.2020.8.26.0114;09/10/2023
1022444-90.2022.8.26.0114;09/10/2023
1043247-60.2023.8.26.0114;09/10/2023
1026013-02.2022.8.26.0114;09/10/2023
0003812-22.2020.8.26.0496;09/10/2023
0008883-79.2023.8.26.0502;09/10/2023
1011727-65.2023.8.26.0152;09/10/2023
1005933-30.2019.8.26.0176;09/10/2023
1001258-43.2023.8.26.0189;09/10/2023
1004193-84.2022.8.26.0191;09/10/2023
0011426-37.2022.8.26.0196;09/10/2023
1013119-05.2023.8.26.0196;09/10/2023
0002293-14.2012.8.26.0198;09/10/2023
1002696-87.2017.8.26.0198;09/10/2023
1000773-77.2019.8.26.0223;09/10/2023
0043273-12.2018.8.26.0224;09/10/2023
1502429-07.2023.8.26.0535;09/10/2023
1001594-53.2021.8.26.0242;09/10/2023
1500238-62.2023.8.26.0252;09/10/2023
1500421-33.2023.8.26.0252;09/10/2023
1000425-13.2022.8.26.0269;09/10/2023
1006861-61.2017.8.26.0269;09/10/2023
1000360-62.2015.8.26.0269;09/10/2023
1004381-37.2022.8.26.0269;09/10/2023
1006089-88.2023.8.26.0269;09/10/2023
1012406-39.2022.8.26.0269;09/10/2023
1009114-19.2022.8.26.0278;09/10/2023
0003977-16.1998.8.26.0278;09/10/2023
1006794-35.2023.8.26.0286;09/10/2023
1003452-35.2022.8.26.0291;09/10/2023
1001842-32.2022.8.26.0291;09/10/2023
1009128-24.2023.8.26.0292;09/10/2023
0004381-94.2023.8.26.0309;09/10/2023
1010243-29.2023.8.26.0309;09/10/2023
1502417-63.2023.8.26.0544;09/10/2023
1001089-78.2023.8.26.0311;09/10/2023
1003012-21.2023.8.26.0318;09/10/2023
1500075-35.2020.8.26.0334;09/10/2023
1014123-55.2022.8.26.0344;09/10/2023
1014342-68.2022.8.26.0344;09/10/2023
1020966-36.2022.8.26.0344;09/10/2023
1001725-76.2022.8.26.0344;09/10/2023
1001352-44.2019.8.26.0346;09/10/2023
0002906-20.2022.8.26.0348;09/10/2023
1011629-74.2023.8.26.0348;09/10/2023
1009409-06.2023.8.26.0348;09/10/2023
0001039-24.2015.8.26.0352;09/10/2023
1001360-61.2023.8.26.0352;09/10/2023
1003709-25.2023.8.26.0356;09/10/2023
0007284-61.2014.8.26.0360;09/10/2023
0004565-59.2021.8.26.0361;09/10/2023
1014660-63.2023.8.26.0361;09/10/2023
0000502-85.2021.8.26.0362;09/10/2023
1005461-48.2022.8.26.0362;09/10/2023
1002642-29.2022.8.26.0366;09/10/2023
1002312-90.2023.8.26.0400;09/10/2023
0001935-58.2022.8.26.0405;09/10/2023
0002844-66.2023.8.26.0405;09/10/2023
1028465-82.2022.8.26.0405;09/10/2023
0003292-30.2023.8.26.0408;09/10/2023
1000006-07.2021.8.26.0696;09/10/2023
1006923-69.2023.8.26.0438;09/10/2023
1000839-49.2023.8.26.0439;09/10/2023
1002040-76.2023.8.26.0439;09/10/2023
0000998-31.2022.8.26.0443;09/10/2023
1002200-94.2020.8.26.0443;09/10/2023
1500514-05.2023.8.26.0443;09/10/2023
7000005-90.2017.8.26.0620;09/10/2023
0006159-61.2023.8.26.0451;09/10/2023
0012673-06.2018.8.26.0451;09/10/2023
1000476-65.2019.8.26.0451;09/10/2023
1007475-92.2023.8.26.0451;09/10/2023
1000798-81.2023.8.26.0698;09/10/2023
0004710-11.2018.8.26.0462;09/10/2023
1001839-83.2021.8.26.0462;09/10/2023
1014114-82.2022.8.26.0477;09/10/2023
1009511-97.2021.8.26.0477;09/10/2023
1014788-94.2021.8.26.0477;09/10/2023
1000036-74.2022.8.26.0480;09/10/2023
1000936-51.2022.8.26.0482;09/10/2023
1003204-41.2023.8.26.0483;09/10/2023
0002688-78.2021.8.26.0266;09/10/2023
1000659-55.2023.8.26.0270;09/10/2023
1003403-67.2021.8.26.0278;09/10/2023
1010062-97.2023.8.26.0286;09/10/2023
0000883-53.2023.8.26.0288;09/10/2023
0000897-37.2023.8.26.0288;09/10/2023
0000977-98.2023.8.26.0288;09/10/2023
1000942-24.2023.8.26.0288;09/10/2023
1002974-36.2022.8.26.0288;09/10/2023
1501653-42.2023.8.26.0297;09/10/2023
1501769-19.2021.8.26.0297;09/10/2023
1010367-46.2022.8.26.0309;09/10/2023
1017893-35.2020.8.26.0309;09/10/2023
1016021-69.2023.8.26.0344;09/10/2023
1002216-40.2023.8.26.0347;09/10/2023
0000125-13.2022.8.26.0352;09/10/2023
1000899-90.2022.8.26.0363;09/10/2023
1048036-86.2019.8.26.0100;09/10/2023
1003179-07.2022.8.26.0372;09/10/2023
1501600-89.2022.8.26.0396;09/10/2023
1001198-07.2023.8.26.0404;09/10/2023
0016276-89.2022.8.26.0405;09/10/2023
0008088-15.2019.8.26.0405;09/10/2023
1036232-74.2022.8.26.0405;09/10/2023
1000455-27.2019.8.26.0407;09/10/2023
1004732-15.2021.8.26.0408;09/10/2023
0000632-91.2023.8.26.0431;09/10/2023
1000373-46.2018.8.26.0434;09/10/2023
1000764-69.2016.8.26.0434;09/10/2023
1005321-77.2022.8.26.0438;09/10/2023
1000659-27.2023.8.26.0441;09/10/2023
1014277-09.2023.8.26.0451;09/10/2023
1017702-44.2023.8.26.0451;09/10/2023
0008737-31.2022.8.26.0451;09/10/2023
1024730-97.2022.8.26.0451;09/10/2023
1011696-89.2021.8.26.0451;09/10/2023
1000458-36.2022.8.26.0452;09/10/2023
1000274-60.2021.8.26.0470;09/10/2023
1000435-70.2021.8.26.0470;09/10/2023
1001020-33.2023.8.26.0477;09/10/2023
1005759-34.2023.8.26.0482;09/10/2023
0001530-76.2022.8.26.0484;09/10/2023
1001266-26.2021.8.26.0242;09/10/2023
1001774-64.2016.8.26.0268;09/10/2023
1005692-29.2023.8.26.0269;09/10/2023
1006858-67.2021.8.26.0269;09/10/2023
1006263-91.2023.8.26.0271;09/10/2023
1005802-35.2022.8.26.0278;09/10/2023
0001018-65.2023.8.26.0288;09/10/2023
1002863-73.2023.8.26.0302;09/10/2023
1001230-97.2023.8.26.0311;09/10/2023
1001579-35.2021.8.26.0323;09/10/2023
1002248-88.2021.8.26.0323;09/10/2023
1000239-13.2023.8.26.0347;09/10/2023
1000894-19.2022.8.26.0347;09/10/2023
1017958-51.2022.8.26.0053;09/10/2023
0008901-38.2023.8.26.0361;09/10/2023
1007904-35.2023.8.26.0362;09/10/2023
0001254-98.2014.8.26.0363;09/10/2023
1000826-57.2023.8.26.0372;09/10/2023
1003016-06.2023.8.26.0400;09/10/2023
0003319-13.2023.8.26.0408;09/10/2023
1000577-93.2023.8.26.0441;09/10/2023
1005309-08.2023.8.26.0445;09/10/2023
1005657-08.2023.8.26.0451;09/10/2023
1009055-60.2023.8.26.0451;09/10/2023
1012213-60.2022.8.26.0451;09/10/2023
0000261-98.2022.8.26.0452;09/10/2023
1000240-06.2021.8.26.0464;09/10/2023
1001897-75.2020.8.26.0477;09/10/2023
1002148-76.2023.8.26.0481;09/10/2023
1014858-62.2022.8.26.0482;09/10/2023
1001817-56.2021.8.26.0484;09/10/2023
1003727-85.2021.8.26.0495;09/10/2023
1028355-71.2022.8.26.0506;09/10/2023
1006071-79.2016.8.26.0506;09/10/2023
1055568-52.2022.8.26.0506;09/10/2023
1010276-95.2023.8.26.0510;09/10/2023
1001099-48.2023.8.26.0562;09/10/2023
1033596-52.2022.8.26.0562;09/10/2023
1019734-77.2023.8.26.0562;09/10/2023
0023815-63.1998.8.26.0562;09/10/2023
1033610-30.2022.8.26.0564;09/10/2023
1029549-92.2023.8.26.0564;09/10/2023
1507877-68.2023.8.26.0564;09/10/2023
1013611-85.2022.8.26.0566;09/10/2023
1005162-07.2023.8.26.0566;09/10/2023
0000211-91.2022.8.26.0575;09/10/2023
0001211-63.2021.8.26.0575;09/10/2023
1027932-32.2021.8.26.0576;09/10/2023
1025679-37.2022.8.26.0576;09/10/2023
1035834-02.2022.8.26.0576;09/10/2023
1517457-86.2023.8.26.0576;09/10/2023
1002310-56.2019.8.26.0596;09/10/2023
1000156-42.2022.8.26.0602;09/10/2023
0013691-55.2022.8.26.0602;09/10/2023
1010551-24.2021.8.26.0604;09/10/2023
1008276-08.2022.8.26.0624;09/10/2023
0005202-23.2023.8.26.0625;09/10/2023
0013215-94.2012.8.26.0625;09/10/2023
1002527-35.2021.8.26.0627;09/10/2023
1005037-73.2022.8.26.0663;09/10/2023
1001177-19.2023.8.26.0505;09/10/2023
0001716-07.2020.8.26.0505;09/10/2023
1042991-76.2021.8.26.0506;09/10/2023
1036597-53.2021.8.26.0506;09/10/2023
1055493-67.2022.8.26.0100;09/10/2023
1049153-19.2023.8.26.0506;09/10/2023
1000788-73.2020.8.26.0526;09/10/2023
1500527-59.2023.8.26.0554;09/10/2023
1017703-78.2023.8.26.0564;09/10/2023
1507327-44.2021.8.26.0564;09/10/2023
1510152-58.2021.8.26.0564;09/10/2023
0004882-59.2023.8.26.0564;09/10/2023
1007603-61.2023.8.26.0565;09/10/2023
1005141-31.2023.8.26.0566;09/10/2023
1012037-90.2023.8.26.0566;09/10/2023
1002306-52.2023.8.26.0572;09/10/2023
1029475-70.2021.8.26.0576;09/10/2023
1050802-37.2022.8.26.0576;09/10/2023
